
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  41번째 정점(  37.314369,   127.08652)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  42번째 정점(   37.31437,  127.086649)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  50번째 정점( 37.3143886, 127.0866647)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  48번째 정점(  37.314378,  127.088191)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  38번째 정점(  37.314366,  127.088308)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점( 37.3143748, 127.0884862)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(   37.31434,  127.088698)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(  37.314326,  127.088731)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  18번째 정점(   37.31433,  127.088773)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(  37.314319,  127.088803)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  10번째 정점(  37.314293,  127.088893)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  13번째 정점(  37.314309,  127.088985)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(  37.314311,  127.089077)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(  37.314319,  127.089152)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(  37.314336,  127.089192)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  22번째 정점(  37.314338,  127.089237)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(   37.31434,  127.089322)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  28번째 정점(  37.314352,  127.089387)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(   37.31435,  127.089427)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(  37.314352,  127.089454)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(  37.314354,  127.089567)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(  37.314364,  127.089611)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(  37.314362,  127.089636)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  40번째 정점(  37.314368,  127.089701)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(  37.314364,  127.089736)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(  37.314362,  127.089744)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(  37.314364,  127.089841)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(  37.314366,  127.089913)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(   37.31437,  127.089971)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  47번째 정점(  37.314376,  127.090023)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  44번째 정점(   37.31437,  127.090066)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  45번째 정점(   37.31437,  127.090101)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(  37.314358,  127.089054)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점( 37.3142952, 127.0853936)을 청소.    ### 일반쓰레기   0개, 플라스틱  10개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   0번째 정점(  37.314393,  127.088024)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   4번째 정점( 37.3144112, 127.0886278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  14번째 정점( 37.3144497, 127.0889429)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  22번째 정점(  37.318717,  127.093198)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  27번째 정점(  37.319145,  127.094029)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  28번째 정점(  37.319145,   127.09403)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  25번째 정점(  37.319109,  127.095037)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  23번째 정점(  37.318815,  127.096146)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  24번째 정점(  37.318968,  127.096361)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  26번째 정점(  37.319133,  127.096538)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  29번째 정점(  37.319445,  127.096729)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  30번째 정점(  37.319769,  127.096944)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  32번째 정점(  37.320208,  127.097227)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  33번째 정점(  37.320716,  127.097554)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  38번째 정점(  37.320991,  127.097085)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  10번째 정점(  37.314413,   127.08752)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   3번째 정점(  37.314407,  127.087465)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   9번째 정점(  37.314413,  127.087425)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   8번째 정점(  37.314413,  127.087375)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   7번째 정점(  37.314413,   127.08734)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  12번째 정점( 37.3144369, 127.0873275)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇2,  13번째 정점( 37.3144444, 127.0872222)을 청소.    ### 일반쓰레기   0개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   1번째 정점(  37.314399,   127.08721)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,   6번째 정점( 37.3144118, 127.0870732)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   2번째 정점( 37.3144038, 127.0868263)을 청소.    ### 일반쓰레기   6개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  34번째 정점( 37.3208989, 127.0847301)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇2,  36번째 정점( 37.3209195, 127.0845377)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  35번째 정점( 37.3209048, 127.0843989)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  37번째 정점( 37.3209757, 127.0832167)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇2,  40번째 정점( 37.3210245, 127.0831956)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  42번째 정점( 37.3211018, 127.0830853)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  39번째 정점( 37.3210197, 127.0829696)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  41번째 정점( 37.3210933, 127.0823879)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  43번째 정점( 37.3213578,  127.081032)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  44번째 정점( 37.3213919, 127.0809261)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  45번째 정점( 37.3217143, 127.0801821)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  31번째 정점(   37.32002,  127.079104)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  19번째 정점( 37.3152868, 127.0777614)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  18번째 정점( 37.3152867, 127.0777615)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  20번째 정점( 37.3152931, 127.0777068)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  21번째 정점(  37.315295,  127.077688)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  16번째 정점( 37.3151337, 127.0768049)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  17번째 정점( 37.3151678, 127.0766419)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   5번째 정점( 37.3144118,  127.063726)을 청소.    ### 일반쓰레기   7개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  48번째 정점(      37.34,       127.0)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  49번째 정점(      37.35,       127.0)을 청소.    ### 일반쓰레기   6개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  46번째 정점( 37.3217295, 127.0801647)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  47번째 정점( 37.3218255, 127.0800373)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  11번째 정점( 37.3144268, 127.0873768)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇2,  15번째 정점( 37.3145332, 127.0875417)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.4, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 170입니다.

로봇1,   0번째 정점(37.46960833, 127.0381556)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(37.46961944, 127.0381694)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(   37.46965, 127.0381694)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   3번째 정점(37.46976389, 127.0382778)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(37.46986389, 127.0381694)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(37.46986667, 127.0381694)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(37.46989722, 127.0382306)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(37.47035556, 127.0379722)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   9번째 정점(37.47057222, 127.0379556)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  10번째 정점(37.47057778, 127.0379472)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(    37.4707, 127.0379111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(  37.470775, 127.0379111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  17번째 정점(37.47079444, 127.0379333)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(37.47079722, 127.0379333)을 청소.    ### 일반쓰레기   3개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(37.47084722, 127.0379111)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(  37.470875, 127.0379028)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(37.47114444,  127.037925)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(37.47129444,   127.03785)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  25번째 정점(37.47129722,   127.03785)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(37.47132222, 127.0378333)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(37.47135556, 127.0378278)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  28번째 정점(37.47135833, 127.0378278)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(37.47136944, 127.0378194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(    37.4714, 127.0378333)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(    37.4714,   127.03785)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(37.47139722, 127.0378639)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(37.47140556, 127.0378333)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(37.47141944, 127.0378111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,  38번째 정점(37.47143889, 127.0377417)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(37.47143056, 127.0377111)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(37.47143056, 127.0376806)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(   37.47125, 127.0336917)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(37.47157222, 127.0377111)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  41번째 정점(37.47166111, 127.0378028)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(37.47156944, 127.0379028)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  42번째 정점(37.47179444,   127.03785)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  44번째 정점(37.47182778, 127.0377667)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(37.47179722, 127.0376806)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  45번째 정점(37.47193611,   127.03775)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점(   37.47195,   127.03785)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  47번째 정점(37.47195556, 127.0378639)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  37번째 정점(37.47143056, 127.0378417)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(37.47084722, 127.0381083)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(37.47077778, 127.0381694)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(  37.470775, 127.0381694)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  13번째 정점(37.47075278, 127.0381694)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  11번째 정점(37.47057778, 127.0381694)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(      37.47,      127.04)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   0번째 정점(37.47203889, 127.0377111)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   2번째 정점(37.47205278, 127.0377111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,   3번째 정점(37.47205278, 127.0377194)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇2,   1번째 정점(37.47203889, 127.0378278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   5번째 정점(37.47216667, 127.0377056)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   6번째 정점(37.47217222, 127.0377111)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   4번째 정점(37.47215556, 127.0378417)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   7번째 정점(37.47219722, 127.0376972)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   8번째 정점(37.47220278, 127.0376972)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   9번째 정점(37.47225278, 127.0376889)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  10번째 정점(37.47225556, 127.0376806)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  14번째 정점(37.47231667, 127.0377111)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  11번째 정점(37.47228889, 127.0377722)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  12번째 정점(37.47228889, 127.0377806)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  13번째 정점(37.47230833, 127.0377889)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  15번째 정점(37.47233333, 127.0378111)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  16번째 정점(37.47245833,   127.03775)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  17번째 정점(37.47246944, 127.0377722)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  20번째 정점(37.47249722,   127.03775)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  19번째 정점(37.47248889, 127.0377111)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  18번째 정점(37.47247778, 127.0377111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  23번째 정점(37.47251111, 127.0377806)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  21번째 정점(    37.4725, 127.0377889)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  22번째 정점(37.47250278, 127.0377972)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇2,  24번째 정점(37.47253333, 127.0377889)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   1개 회수. ###
로봇2,  25번째 정점(37.47254167, 127.0377972)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇2,  26번째 정점(37.47263056, 127.0377722)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  28번째 정점(37.47278611, 127.0377722)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  27번째 정점(37.47276389, 127.0376194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  29번째 정점(37.47283997, 127.0377583)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  30번째 정점(37.47288056, 127.0377722)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  31번째 정점(37.47297222, 127.0375972)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  32번째 정점(37.47308056, 127.0376583)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  33번째 정점(37.47308056, 127.0376667)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
